idx,map_sum,loss,iou,bin_idx
0.0,108120.0,0.275410532951355,0.5683066248893738,8
1.0,181815.0,0.23090815544128418,0.6249216794967651,14
2.0,108885.0,0.24778413772583008,0.6030449867248535,8
3.0,27030.0,0.5954887866973877,0.2540791630744934,1
4.0,69360.0,0.26513147354125977,0.5811386108398438,5
5.0,9690.0,0.15615028142929077,0.7315210103988647,0
6.0,48450.0,1.0,0.0014579358976334333,3
7.0,81600.0,0.45870405435562134,0.3715452253818512,6
8.0,46410.0,0.3670700788497925,0.4634731709957123,3
9.0,34935.0,1.0,0.0020750025287270546,2
